,path_file,spk_id,duration_sec,spk_gender
1079,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0056.wav,8455,5.545,1
1083,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/8455/210777/8455-210777-0038.wav,8455,10.03,1
1084,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0018.wav,7729,11.35,1
1085,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0022.wav,7729,11.795,1
1086,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0005.wav,7729,5.18,1
1087,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0019.wav,7729,8.93,1
1088,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0006.wav,7729,17.005,1
1089,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0033.wav,7729,6.775,1
1090,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0035.wav,7729,5.625,1
1093,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0038.wav,7729,7.92,1
1094,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0014.wav,7729,5.295,1
1096,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0027.wav,7729,5.905,1
1097,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0017.wav,7729,15.11,1
1098,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0003.wav,7729,19.8050625,1
1099,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0024.wav,7729,10.23,1
1100,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0010.wav,7729,8.54,1
1101,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0036.wav,7729,7.705,1
1103,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0028.wav,7729,9.6,1
1104,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0007.wav,7729,11.53,1
1105,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0016.wav,7729,11.61,1
1106,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0009.wav,7729,18.56,1
1107,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0026.wav,7729,15.06,1
1108,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0021.wav,7729,7.93,1
1109,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0043.wav,7729,11.035,1
1110,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0044.wav,7729,17.105,1
1111,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0030.wav,7729,7.25,1
1112,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0008.wav,7729,19.065,1
1113,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0045.wav,7729,6.805,1
1114,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0032.wav,7729,20.28,1
1115,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0031.wav,7729,6.75,1
1116,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0039.wav,7729,6.815,1
1117,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0037.wav,7729,11.02,1
1118,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0002.wav,7729,8.3,1
1119,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0004.wav,7729,20.155,1
1120,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0011.wav,7729,20.355,1
1121,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0041.wav,7729,12.415,1
1122,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0015.wav,7729,14.99,1
1123,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0023.wav,7729,5.5,1
1124,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0042.wav,7729,9.225,1
1126,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0040.wav,7729,11.76,1
1127,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0029.wav,7729,7.06,1
1128,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0046.wav,7729,19.945,1
1129,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0025.wav,7729,5.485,1
1130,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7729/102255/7729-102255-0020.wav,7729,10.975,1
1131,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0023.wav,4970,8.07,0
1135,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0020.wav,4970,5.58,0
1137,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0005.wav,4970,22.16,0
1138,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0013.wav,4970,8.01,0
1139,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0022.wav,4970,6.22,0
1140,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0006.wav,4970,29.6,0
1141,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0001.wav,4970,11.92,0
1142,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0002.wav,4970,10.73,0
1143,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0010.wav,4970,14.3,0
1144,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0011.wav,4970,11.45,0
1145,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0007.wav,4970,6.995,0
1149,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0019.wav,4970,7.47,0
1150,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0003.wav,4970,15.355,0
1152,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0009.wav,4970,9.12,0
1153,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0012.wav,4970,8.71,0
1154,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29093/4970-29093-0018.wav,4970,9.715,0
1155,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0007.wav,4970,14.81,0
1157,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0018.wav,4970,12.14,0
1158,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0009.wav,4970,5.6,0
1159,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0026.wav,4970,10.93,0
1163,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0020.wav,4970,12.365,0
1164,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0028.wav,4970,14.67,0
1165,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0034.wav,4970,5.81,0
1166,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0038.wav,4970,8.74,0
1168,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0016.wav,4970,6.945,0
1169,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0037.wav,4970,6.885,0
1172,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0003.wav,4970,10.02,0
1173,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0021.wav,4970,19.86,0
1175,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0027.wav,4970,9.795,0
1176,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0031.wav,4970,15.05,0
1177,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0001.wav,4970,13.91,0
1179,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0032.wav,4970,6.61,0
1184,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0024.wav,4970,6.04,0
1185,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0002.wav,4970,5.48,0
1187,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0004.wav,4970,9.61,0
1188,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0033.wav,4970,12.025,0
1190,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4970/29095/4970-29095-0036.wav,4970,5.25,0
1194,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0017.wav,4992,10.895,0
1195,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0015.wav,4992,12.44,0
1196,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0001.wav,4992,8.31,0
1197,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0014.wav,4992,15.21,0
1200,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0000.wav,4992,14.36,0
1201,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0016.wav,4992,15.76,0
1202,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0013.wav,4992,6.02,0
1203,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0008.wav,4992,11.82,0
1204,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0011.wav,4992,7.84,0
1207,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0006.wav,4992,10.37,0
1208,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0007.wav,4992,11.415,0
1209,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0012.wav,4992,6.73,0
1210,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0003.wav,4992,9.24,0
1211,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41806/4992-41806-0002.wav,4992,17.745,0
1213,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0000.wav,4992,6.645,0
1214,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0010.wav,4992,5.0,0
1216,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0004.wav,4992,8.06,0
1219,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0018.wav,4992,6.575,0
1220,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0009.wav,4992,8.395,0
1221,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0005.wav,4992,10.74,0
1222,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0013.wav,4992,6.63,0
1225,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0017.wav,4992,14.315,0
1227,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0012.wav,4992,21.735,0
1229,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0020.wav,4992,10.42,0
1231,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/23283/4992-23283-0019.wav,4992,6.585,0
1234,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0009.wav,4992,13.195,0
1235,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0010.wav,4992,6.82,0
1236,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0007.wav,4992,6.905,0
1238,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0022.wav,4992,6.45,0
1239,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0015.wav,4992,8.65,0
1240,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0020.wav,4992,7.49,0
1241,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0008.wav,4992,8.965,0
1242,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0011.wav,4992,5.445,0
1243,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0018.wav,4992,9.155,0
1244,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0013.wav,4992,9.8,0
1245,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0014.wav,4992,7.215,0
1246,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0017.wav,4992,8.69,0
1249,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0004.wav,4992,7.315,0
1251,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0002.wav,4992,5.625,0
1252,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0021.wav,4992,8.23,0
1253,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0001.wav,4992,28.41,0
1254,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4992/41797/4992-41797-0000.wav,4992,5.485,0
1256,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0004.wav,4446,12.01,0
1258,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0009.wav,4446,7.82,0
1263,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0016.wav,4446,10.205,0
1267,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0020.wav,4446,7.55,0
1269,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0014.wav,4446,5.34,0
1270,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0008.wav,4446,5.495,0
1271,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0018.wav,4446,5.715,0
1272,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0001.wav,4446,6.35,0
1280,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2271/4446-2271-0017.wav,4446,12.26,0
1285,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0016.wav,4446,7.3,0
1296,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0007.wav,4446,8.975,0
1299,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0040.wav,4446,6.965,0
1300,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0012.wav,4446,6.025,0
1307,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0002.wav,4446,7.675,0
1309,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0042.wav,4446,5.4,0
1313,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0000.wav,4446,6.34,0
1316,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0021.wav,4446,5.05,0
1321,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0026.wav,4446,5.495,0
1323,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0029.wav,4446,6.28,0
1325,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0033.wav,4446,7.06,0
1326,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2275/4446-2275-0043.wav,4446,5.88,0
1327,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0010.wav,4446,12.44,0
1334,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0021.wav,4446,5.255,0
1346,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0008.wav,4446,7.715,0
1347,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0035.wav,4446,6.15,0
1348,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0028.wav,4446,5.405,0
1349,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0000.wav,4446,8.995,0
1351,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0003.wav,4446,7.835,0
1352,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0004.wav,4446,5.435,0
1354,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0032.wav,4446,7.835,0
1356,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0023.wav,4446,6.1,0
1357,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0016.wav,4446,9.645,0
1361,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/4446/2273/4446-2273-0022.wav,4446,5.865,0
1364,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0013.wav,237,10.56,0
1365,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0037.wav,237,7.105,0
1367,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0018.wav,237,12.845,0
1370,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0031.wav,237,10.61,0
1378,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0021.wav,237,5.12,0
1386,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0041.wav,237,8.92,0
1387,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0032.wav,237,5.025,0
1388,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0022.wav,237,5.165,0
1390,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0033.wav,237,6.35,0
1391,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0012.wav,237,10.935,0
1396,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0036.wav,237,6.6,0
1397,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0000.wav,237,6.13,0
1401,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0015.wav,237,10.815,0
1403,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134500/237-134500-0002.wav,237,5.07,0
1408,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0022.wav,237,5.04,0
1409,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0010.wav,237,6.24,0
1411,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0013.wav,237,6.815,0
1412,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0014.wav,237,6.79,0
1417,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0024.wav,237,9.665,0
1418,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0006.wav,237,6.15,0
1419,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0002.wav,237,8.92,0
1420,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0019.wav,237,7.12,0
1421,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0007.wav,237,8.68,0
1422,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0015.wav,237,9.34,0
1424,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0005.wav,237,6.51,0
1426,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0003.wav,237,6.56,0
1427,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0017.wav,237,6.21,0
1428,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0000.wav,237,13.29,0
1429,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0023.wav,237,6.675,0
1431,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0011.wav,237,6.71,0
1432,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/126133/237-126133-0001.wav,237,11.965,0
1435,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0002.wav,237,11.395,0
1437,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0003.wav,237,12.765,0
1439,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0001.wav,237,7.38,0
1441,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0004.wav,237,6.825,0
1442,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0015.wav,237,6.55,0
1447,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0005.wav,237,10.945,0
1448,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0017.wav,237,9.105,0
1450,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0016.wav,237,10.085,0
1451,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/237/134493/237-134493-0011.wav,237,5.035,0
1452,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0054.wav,3575,8.005,0
1454,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0033.wav,3575,8.5,0
1455,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0026.wav,3575,16.735,0
1457,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0037.wav,3575,14.2,0
1458,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0000.wav,3575,8.23,0
1459,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0003.wav,3575,7.595,0
1460,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0053.wav,3575,11.945,0
1461,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0023.wav,3575,9.095,0
1462,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0025.wav,3575,9.205,0
1463,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0040.wav,3575,6.905,0
1466,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0024.wav,3575,12.255,0
1467,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0050.wav,3575,6.405,0
1468,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0047.wav,3575,6.525,0
1469,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0048.wav,3575,5.555,0
1470,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0030.wav,3575,8.9450625,0
1471,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0039.wav,3575,12.72,0
1473,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0011.wav,3575,7.015,0
1475,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0007.wav,3575,7.775,0
1476,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0013.wav,3575,9.175,0
1479,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/3575/170457/3575-170457-0028.wav,3575,5.53,0
